timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080319488,22,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-424,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,22
1758080319513,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-351,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,1
1758080319510,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-456,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,3
1758080319506,8,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-368,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,7
1758080319510,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-448,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,5
1758080319514,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-356,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,3
1758080319514,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-455,text,false,,2324,0,487,487,http://www.cognizant.com/us/en,0,0,2
1758080319512,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-462,text,false,,2324,0,490,490,http://www.cognizant.com/us/en,0,0,2
1758080319517,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-379,text,false,,2324,0,490,490,http://www.cognizant.com/us/en,0,0,2
1758080319469,50,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-374,text,false,,2324,0,490,490,http://www.cognizant.com/us/en,0,0,50
1758080319520,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-461,text,false,,2324,0,494,494,http://www.cognizant.com/us/en,0,0,2
1758080319519,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-421,text,false,,2324,0,494,494,http://www.cognizant.com/us/en,0,0,3
1758080319057,465,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-129,text,false,,2324,0,495,495,http://www.cognizant.com/us/en,0,0,465
1758080319525,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-357,text,false,,2324,0,495,495,http://www.cognizant.com/us/en,0,0,2
1758080319522,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-460,text,false,,2324,0,496,496,http://www.cognizant.com/us/en,0,0,4
1758080319522,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-373,text,false,,2324,0,496,496,http://www.cognizant.com/us/en,0,0,5
1758080319517,13,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-454,text,false,,2324,0,496,496,http://www.cognizant.com/us/en,0,0,13
1758080319526,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-408,text,false,,2324,0,496,496,http://www.cognizant.com/us/en,0,0,3
1758080319527,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-369,text,false,,2324,0,496,496,http://www.cognizant.com/us/en,0,0,2
1758080319355,176,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-321,text,false,,2324,0,496,496,http://www.cognizant.com/us/en,0,0,176
1758080319527,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-372,text,false,,2324,0,496,496,http://www.cognizant.com/us/en,0,0,4
1758080319532,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-381,text,false,,2324,0,497,497,http://www.cognizant.com/us/en,0,0,2
1758080319533,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-409,text,false,,2324,0,497,497,http://www.cognizant.com/us/en,0,0,2
1758080319529,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-466,text,false,,2324,0,497,497,http://www.cognizant.com/us/en,0,0,2
1758080319492,43,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-436,text,false,,2324,0,497,497,http://www.cognizant.com/us/en,0,0,43
1758080319534,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-400,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,2
1758080319492,46,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-396,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,45
1758080319535,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-389,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,3
1758080319532,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-472,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,4
1758080319493,45,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-397,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,45
1758080319536,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-473,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,3
1758080319535,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-427,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,2
1758080319538,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-393,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,3
1758080319532,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-467,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,5
1758080319540,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-468,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,2
1758080319535,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-395,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,7
1758080319540,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-406,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,3
1758080319543,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-433,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,1
1758080319543,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-338,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,1
1758080319540,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-392,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,3
1758080319543,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-367,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,2
1758080319545,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-326,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,2
1758080319497,49,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-81,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,49
1758080319498,48,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-375,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,48
1758080319546,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-388,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,1
1758080319546,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-413,text,false,,2324,0,499,499,http://www.cognizant.com/us/en,0,0,1
1758080319546,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-432,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319549,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-478,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319550,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-398,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319550,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-479,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319552,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-480,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319552,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-463,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319554,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-438,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319555,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-444,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319556,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-327,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319556,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-350,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319556,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-474,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319560,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-382,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319561,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-404,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319557,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-481,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319560,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-399,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
